seq,hotel_type,lead_time,year,month,week_number,day,stays_in_weekend,stays_in_week,adults,child,baby,meal,country,book_method,is_repeated_guest,pre_cancel,pre_not_cancel,reserved_room_type,assigned_room_type,booking_changes,deposit,days_in_basket,customer_type,required_parking,number_of_requests
B066863,C,123,2017,March,13,27,1,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B002747,C,1,2017,February,9,28,0,1,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B067368,R,218,2017,August,31,5,2,5,1,1.0,0,HB,ESP,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B060840,C,55,2017,March,10,10,2,2,2,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B071047,C,109,2017,June,26,30,1,2,3,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B036765,C,97,2017,March,11,14,0,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B049938,R,0,2017,March,13,30,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B052672,C,22,2017,February,7,12,2,2,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B027890,R,63,2017,March,13,28,2,5,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B097069,C,97,2017,June,26,26,1,0,2,2.0,0,BB,JEY,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B016037,C,280,2017,July,29,18,1,5,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,4
B008126,C,37,2017,June,24,13,0,3,1,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B056144,C,31,2017,February,6,10,2,2,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B021426,R,22,2017,July,29,20,2,3,2,1.0,0,BB,GBR,Online TA,0,0,0,G,G,0,No Deposit,0,Transient-Party,0,3
B009508,C,53,2017,March,13,30,0,3,2,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B104769,R,13,2017,August,35,31,1,3,2,2.0,0,BB,ITA,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,1
B104801,C,112,2017,May,18,6,2,1,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B076612,C,87,2017,April,15,15,2,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B109263,C,2,2017,March,11,16,0,1,1,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B037646,C,43,2017,August,32,7,1,1,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B073308,C,96,2017,April,15,15,2,1,2,2.0,0,HB,DEU,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B067937,C,11,2017,April,16,17,1,2,2,0.0,0,No_meal,LVA,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,0
B118508,C,97,2017,May,18,5,0,2,3,0.0,0,BB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B068450,R,19,2017,January,2,8,1,0,1,0.0,0,BB,GBR,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,2
B031585,C,137,2017,March,10,6,1,1,2,0.0,0,BB,ISR,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B039684,C,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B060455,C,4,2017,February,6,9,2,3,2,0.0,0,No_meal,CHN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B054645,C,84,2017,March,10,9,0,3,3,0.0,0,BB,DEU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B071945,R,219,2017,July,27,2,2,5,2,0.0,0,HB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B024933,R,195,2017,July,30,24,2,5,3,0.0,0,BB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B046928,R,0,2017,April,14,7,0,2,2,2.0,0,BB,PRT,Direct,0,0,0,C,C,0,No Deposit,0,Transient,0,0
B065605,C,6,2017,May,18,2,0,3,1,0.0,0,BB,ESP,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B086427,R,296,2017,August,34,20,2,5,2,0.0,0,HB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,0
B028775,C,15,2017,March,10,7,0,1,1,0.0,0,BB,ESP,Online TA,0,0,0,D,F,1,No Deposit,0,Transient,0,0
B074199,C,1,2017,June,24,16,0,2,2,0.0,0,BB,PER,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B073374,C,49,2017,April,14,3,1,3,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B065129,C,3,2017,March,10,11,2,2,2,0.0,0,No_meal,AUT,Online TA,0,0,0,A,C,0,No Deposit,0,Transient,0,0
B012453,C,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B082113,R,200,2017,April,14,8,4,6,2,0.0,0,BB,DEU,Online TA,0,0,0,D,E,1,No Deposit,0,Transient,0,2
B094869,C,0,2017,May,18,6,0,1,2,0.0,0,No_meal,ISR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B018577,R,74,2017,February,7,18,1,1,2,0.0,0,BB,GBR,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B110070,C,266,2017,May,18,3,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B112746,C,153,2017,June,25,21,0,4,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B080584,R,126,2017,May,20,16,2,5,2,0.0,0,HB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,0
B035442,C,20,2017,August,31,1,2,5,3,0.0,0,BB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B026280,C,54,2017,July,28,11,0,5,2,0.0,0,BB,ROU,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B083789,C,59,2017,March,12,22,0,4,2,0.0,0,BB,BRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B023671,R,1,2017,June,23,8,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B001244,C,259,2017,August,31,4,1,2,2,0.0,0,No_meal,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B035095,C,0,2017,February,7,16,0,2,2,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B092413,C,3,2017,June,23,5,1,5,1,0.0,0,BB,AUT,Others,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B045696,R,237,2017,April,15,13,1,3,2,0.0,0,HB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,0
B042353,R,115,2017,May,22,31,2,9,2,0.0,0,HB,IRL,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B042377,C,169,2017,June,23,8,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B097308,R,5,2017,May,18,1,1,0,2,0.0,0,BB,ESP,Direct,0,0,0,A,D,0,No Deposit,0,Transient,1,0
B083696,C,336,2017,July,29,19,0,2,2,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B056178,R,176,2017,August,31,1,2,5,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B051999,R,13,2017,August,35,28,1,5,2,1.0,0,HB,ESP,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,3
B087744,C,60,2017,April,15,15,0,1,2,2.0,0,BB,USA,Online TA,0,0,0,F,F,1,No Deposit,0,Transient,0,0
B064732,C,395,2017,May,20,17,0,3,2,0.0,0,BB,AUS,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,2
B100902,C,53,2017,January,4,24,0,4,3,0.0,0,BB,CHN,Online TA,0,0,0,D,D,2,No Deposit,0,Transient,0,0
B046719,C,156,2017,May,19,12,1,2,1,0.0,0,BB,USA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B110160,C,45,2017,July,28,9,2,0,3,1.0,0,BB,PRT,Online TA,0,0,0,G,G,0,No Deposit,0,Transient,0,1
B078140,R,0,2017,March,11,15,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B025414,C,63,2017,April,16,18,0,3,2,0.0,0,BB,FRA,Online TA,0,0,0,D,A,0,No Deposit,0,Transient,0,0
B056309,C,170,2017,June,22,1,1,3,2,0.0,0,BB,ARG,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B062020,C,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B112000,C,156,2017,April,17,26,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B012079,C,39,2017,June,23,7,0,3,2,0.0,0,No_meal,IND,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B088375,R,156,2017,May,19,8,2,5,2,0.0,0,HB,IRL,Groups,0,0,0,A,A,4,No Deposit,0,Transient-Party,0,1
B066823,R,119,2017,July,29,17,1,3,2,0.0,0,BB,GBR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B032524,C,31,2017,June,26,27,0,1,1,0.0,0,BB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B090334,R,118,2017,July,29,17,1,4,2,2.0,0,BB,PRT,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,0
B082158,C,0,2017,June,26,28,0,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,0
B054770,C,348,2017,June,22,3,2,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B007897,C,594,2017,February,8,23,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B075547,C,126,2017,June,24,16,2,2,2,0.0,0,BB,FRA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B118046,R,157,2017,July,30,28,1,2,2,2.0,0,HB,ESP,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,4
B083925,C,100,2017,April,16,22,2,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B083398,C,236,2017,July,27,6,0,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B055297,R,21,2017,July,28,12,0,2,2,0.0,0,BB,USA,Direct,0,0,0,A,E,0,No Deposit,0,Transient,0,1
B006238,C,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B101870,R,206,2017,August,33,14,1,2,2,1.0,0,BB,PRT,Online TA,0,0,0,A,B,0,No Deposit,0,Transient,0,2
B057376,C,98,2017,February,6,9,0,3,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B061461,R,102,2017,April,17,29,2,5,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B047041,R,53,2017,April,17,28,1,2,2,0.0,0,HB,PRT,Online TA,1,0,2,E,F,0,No Deposit,0,Transient,0,2
B063762,C,192,2017,May,20,15,1,2,2,0.0,0,BB,IRL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B055289,C,178,2017,May,21,25,0,3,2,0.0,0,BB,BEL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B089831,C,29,2017,January,3,18,0,3,1,0.0,0,BB,BEL,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B048973,C,212,2017,June,22,2,1,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B060071,R,128,2017,May,20,18,2,5,1,0.0,0,HB,GBR,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,1
B015968,C,6,2017,May,19,10,0,1,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B071782,R,287,2017,July,30,29,2,3,2,0.0,0,BB,BRA,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,1
B107595,C,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B098435,C,305,2017,May,21,24,0,2,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B087795,C,36,2017,July,31,30,2,3,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B112977,C,314,2017,July,30,26,0,4,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,71,Transient,0,0
B064888,C,465,2017,July,30,26,0,3,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B081477,R,14,2017,March,10,10,0,2,2,2.0,0,BB,PRT,Online TA,0,0,0,C,C,0,No Deposit,0,Transient,0,1
B000333,R,1,2017,June,25,24,1,1,2,0.0,0,BB,GBR,Direct,0,0,0,F,F,0,No Deposit,0,Transient,1,0
B051488,C,89,2017,April,14,8,2,5,2,1.0,0,HB,FRA,Direct,0,0,0,D,D,1,No Deposit,0,Transient,0,0
B052369,R,130,2017,July,28,9,2,0,2,0.0,0,BB,TWN,Online TA,0,0,0,D,D,0,No Deposit,0,Transient-Party,0,1
B091003,C,9,2017,February,8,25,2,2,2,0.0,0,BB,FRA,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,0,0
B096956,C,35,2017,February,7,13,2,5,3,0.0,0,BB,CHN,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B098433,R,184,2017,July,29,16,4,9,2,1.0,0,BB,PRT,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,2
B051930,C,141,2017,August,33,17,0,3,2,0.0,0,No_meal,SWE,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B103631,R,151,2017,July,28,11,2,5,2,0.0,0,HB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B022753,C,75,2017,February,6,8,1,4,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B109727,C,93,2017,April,15,9,2,2,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B118076,R,27,2017,August,32,8,0,2,1,0.0,0,BB,USA,Online TA,0,0,0,E,E,2,No Deposit,0,Transient,0,1
B062228,C,28,2017,April,16,18,0,3,3,0.0,0,BB,FRA,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B084206,R,4,2017,August,32,9,2,8,2,1.0,0,FB,PRT,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,1,0
B055776,R,251,2017,June,26,26,1,3,2,0.0,0,HB,CN,Groups,0,0,0,D,F,0,No Deposit,0,Transient-Party,0,1
B053008,R,22,2017,February,8,23,0,2,2,0.0,0,No_meal,PRT,Groups,0,0,0,A,D,0,No Deposit,0,Transient-Party,0,0
B053466,C,173,2017,July,28,15,2,5,2,0.0,0,HB,GBR,Online TA,0,0,0,D,A,1,No Deposit,0,Transient,0,0
B039478,C,246,2017,July,29,18,0,1,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B041820,C,566,2017,January,4,26,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B112320,C,30,2017,March,9,4,2,2,2,0.0,0,BB,CZE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B118532,C,65,2017,February,8,23,0,2,2,0.0,0,No_meal,CHN,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B009370,C,55,2017,March,11,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,G,0,No Deposit,0,Transient,0,0
B027444,R,132,2017,July,28,10,1,4,2,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B106398,C,103,2017,April,15,14,1,2,2,0.0,0,BB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B047764,C,69,2017,May,20,16,0,4,2,0.0,0,No_meal,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B085652,R,0,2017,February,7,14,0,1,1,0.0,0,BB,,Online TA,0,0,0,A,D,0,No Deposit,0,Transient,0,0
B085429,C,18,2017,June,22,3,2,1,2,0.0,0,BB,FRA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B115161,C,109,2017,August,32,10,0,3,2,0.0,0,No_meal,RUS,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,1
B034415,R,50,2017,February,8,24,0,2,2,0.0,0,BB,ESP,Direct,0,0,0,A,A,1,No Deposit,0,Transient,0,0
B027017,C,119,2017,June,26,30,0,1,2,0.0,0,No_meal,USA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B029849,R,116,2017,June,22,3,2,5,2,0.0,0,BB,PRT,Offline TA/TO,1,0,2,E,E,0,No Deposit,0,Transient,1,2
B049275,R,1,2017,February,5,4,1,1,2,0.0,0,BB,PRT,Direct,0,0,2,A,A,0,No Deposit,0,Transient,0,3
B009683,R,8,2017,July,27,5,0,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B052658,C,0,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,2,No Deposit,0,Transient,0,0
B065599,C,79,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B078149,C,54,2017,April,15,15,2,1,3,0.0,0,BB,SWE,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B013779,C,212,2017,March,11,17,1,2,1,0.0,0,BB,PRT,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B060650,C,3,2017,January,2,10,0,4,2,0.0,0,BB,MAR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B067942,C,1,2017,January,2,14,2,1,1,0.0,0,No_meal,USA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B067542,C,249,2017,May,21,25,1,3,2,0.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B109709,R,134,2017,April,15,13,0,3,2,0.0,0,HB,PRT,Offline TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,0,2
B038134,C,177,2017,August,31,1,0,1,2,1.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B076592,R,110,2017,April,15,9,2,1,1,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B090804,C,209,2017,March,13,30,2,4,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B009921,C,86,2017,March,11,16,0,3,2,0.0,0,BB,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B104703,C,1,2017,April,14,2,2,1,2,0.0,0,No_meal,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B085451,R,13,2017,June,23,7,0,2,1,0.0,0,BB,PRT,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,0,0
B112143,R,335,2017,July,30,26,1,4,2,0.0,0,BB,GBR,Online TA,0,0,0,E,E,0,No Deposit,0,Transient,0,2
B025054,R,6,2017,February,9,26,2,2,2,0.0,0,BB,ESP,Direct,0,0,0,A,A,2,No Deposit,0,Transient,1,0
B044221,C,66,2017,April,15,9,2,0,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B104393,C,37,2017,February,6,11,2,3,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B016572,C,30,2017,May,21,22,1,1,1,0.0,0,BB,PRT,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B086138,C,162,2017,April,16,19,0,1,2,0.0,0,BB,ISR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,3
B033785,R,3,2017,May,20,15,1,0,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B056919,R,118,2017,January,3,19,0,3,3,0.0,0,BB,POL,Direct,0,0,0,C,C,3,No Deposit,0,Transient,0,0
B010676,C,116,2017,April,14,2,2,3,3,0.0,0,HB,FRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,3
B097459,R,25,2017,April,16,16,2,5,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,0,0
B005928,R,40,2017,January,3,16,1,2,1,0.0,0,No_meal,PRT,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B052624,R,245,2017,June,24,12,3,7,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,0,0
B056640,C,208,2017,June,26,25,2,1,2,0.0,0,BB,GBR,Direct,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B025798,R,184,2017,June,24,11,2,2,2,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B023245,C,99,2017,June,23,5,1,3,2,2.0,0,BB,LUX,Online TA,0,0,0,F,F,0,No Deposit,0,Transient,0,0
B082474,R,0,2017,March,9,1,0,1,2,0.0,0,BB,PRT,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B021994,C,4,2017,January,1,5,0,3,2,1.0,0,HB,ITA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B108289,C,184,2017,May,22,28,2,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B094699,R,154,2017,May,22,28,2,2,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,1,2
B045053,C,141,2017,August,34,23,0,2,2,0.0,0,HB,USA,Direct,0,0,0,D,D,1,No Deposit,0,Transient,0,2
B029909,C,78,2017,April,14,7,0,1,2,0.0,0,BB,FRA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B109351,R,4,2017,June,26,30,1,2,2,2.0,0,BB,PRT,Online TA,1,0,1,G,G,0,No Deposit,0,Transient,0,2
B065772,C,218,2017,June,23,8,0,3,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B100977,C,5,2017,February,8,25,0,1,2,0.0,0,BB,ESP,Direct,0,0,0,E,F,0,No Deposit,0,Transient,1,1
B038417,C,56,2017,July,30,24,1,1,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B114289,C,61,2017,January,4,25,0,2,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B100195,C,56,2017,February,5,1,0,3,2,0.0,0,BB,PRT,Groups,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B102651,C,82,2017,June,26,29,0,3,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B111209,C,14,2017,May,18,3,0,1,2,0.0,0,No_meal,ISR,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B103448,R,61,2017,June,23,5,2,5,2,1.0,0,BB,IRL,Online TA,0,0,0,A,A,1,No Deposit,0,Transient-Party,0,2
B041535,C,16,2017,February,6,5,2,3,1,0.0,0,BB,FRA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B022517,C,24,2017,May,20,15,1,1,2,1.0,0,BB,CHN,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,0
B092658,C,15,2017,April,16,20,1,3,2,0.0,0,No_meal,FRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B116580,R,9,2017,July,29,21,0,2,3,0.0,0,BB,USA,Online TA,0,0,0,A,A,1,No Deposit,0,Transient,0,1
B023290,C,6,2017,May,18,4,0,1,1,0.0,0,BB,PRT,Offline TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,0,0
B073353,C,206,2017,August,32,7,1,2,2,1.0,0,BB,FRA,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B034972,R,10,2017,April,14,3,1,1,1,0.0,0,BB,PRT,Corporate,0,0,0,A,A,0,Non Refund,0,Transient,0,0
B034879,C,65,2017,July,30,29,2,6,2,0.0,0,HB,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B037355,C,171,2017,July,27,7,1,2,2,1.0,0,BB,DEU,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B089255,R,53,2017,March,10,5,2,5,1,0.0,0,HB,DEU,Groups,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B048406,R,186,2017,July,29,20,4,12,2,0.0,0,BB,NOR,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,1
B033009,R,91,2017,June,22,2,0,1,2,2.0,0,BB,IRL,Direct,0,0,0,C,C,0,No Deposit,0,Transient,0,0
B080037,C,121,2017,May,18,5,1,2,2,0.0,0,No_meal,BRA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B111654,C,55,2017,May,20,18,0,2,2,0.0,0,BB,BRA,Online TA,0,0,0,D,D,0,No Deposit,0,Transient,0,2
B022423,R,128,2017,July,28,12,2,5,2,0.0,0,BB,IRL,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B002172,C,150,2017,August,31,2,0,1,2,2.0,0,BB,ISR,Online TA,0,0,0,F,F,1,No Deposit,0,Transient-Party,0,0
B046557,C,43,2017,July,30,28,1,2,2,1.0,0,BB,DEU,Online TA,0,0,0,D,D,1,No Deposit,0,Transient,0,1
B058592,C,13,2017,January,3,21,1,1,2,0.0,0,No_meal,ITA,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,2
B107630,R,68,2017,January,1,3,2,5,2,0.0,0,BB,CHE,Online TA,0,0,0,A,A,0,No Deposit,0,Transient,0,1
B039346,C,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0
B056876,C,234,2017,August,34,26,2,1,1,0.0,0,BB,ESP,Direct,0,0,0,A,A,0,No Deposit,0,Transient,0,0
B111435,C,116,2017,May,19,11,0,3,2,0.0,0,No_meal,GBR,Online TA,0,0,0,A,A,2,No Deposit,0,Transient,0,1
B019195,C,31,2017,March,9,2,2,3,2,0.0,0,BB,GBR,Offline TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,0,0
