cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
5222,12416750,28,443455,2280000,16,9,33,0.071428571,0.214285714,0.464285714,0.25,,,1379638.889,3.111111111,젓갈/반찬,본  점,0.08,,0.880508185,5,0.04,0.5,0,,이탈위험고객,0.428571429,8.579688435,,,,2,1,식품,식품,일,fall,11,,0.36,0.5,0.111111111,0,0,9,,0,9076950,42,0,0,0,0,0,0.035714286,655355.1034,1.75,0,0,0,-0.485358794,0.181818182,0.888888889,0.535714286,-0.071428571,78.57,1.7445E+12
5223,266350100,32,8323441,48025000,9,19,15,0.375,0.3125,0.25,0.0625,,,14018426.32,1.684210526,골프,강남점,0.07,,0,,0.84,0.125,0,,3등급고객,0.53125,184.0417881,,,,2,4,명품,예체능,일,spring,3,,0,0.40625,0.052631579,16,4,4,44942000,1,255307600,8,0.5,3,0,0,0,0.03125,13137442.04,3.555555556,1,1,0,-0.485358794,0.818181818,0.315789474,0.5,0,84.38,4.19866E+14
5224,456178820,747,610681,20230000,142,213,1,0.224899598,0.259705489,0.240963855,0.274431058,1228200,1,2141684.601,3.507042254,가공식품,본  점,-1.49,11,0.071493367,2,0.12,0.6854083,0.001338688,,vip고객,0.9437751,315.2090641,N/B 아동복,9,45,2,2,가전,식품,금,fall,2,10,0.73,0.255689424,0.004694836,8,28,18,28120000,16,339533480,3,0.002680965,19,661500,0,0,0.00669344,2218963.733,5.26056338,0.063789869,0.086956522,0.594202899,-0.433999032,1,1.253521127,0.511378849,-0.022757697,90.36,1.70656E+13
5225,2625000,1,2625000,2625000,1,1,0,0,0,0,1,,,2625000,1,피혁잡화,본  점,-0.03,,0,,1,0,0,,신규고객,1,1.813814576,,,,1,3,여성의류,여성의류,월,fall,2,,0,1,1,0,1,1,,0,,308,0,0,0,0,0,1,,1,1,0,1,-0.485358794,0,1,1,-1,0,0
5226,2862680,18,159038,966000,12,3,24,0.888888889,0.111111111,0,0,,,954226.6667,6,기타,분당점,-0.22,,0.490879176,4,0.06,0.444444444,0,,수면고객,1,1.978045985,,,,2,1,아동용품,식품,화,spring,5,,0.67,0.722222222,0.333333333,0,0,13,,0,1839480,203,0,3,0,0,0,0.166666667,280796.4063,1.5,0,0,0,-0.485358794,0.090909091,5.333333333,1,-1,66.67,2.86978E+11
5227,330127250,91,3627772,176000000,43,29,12,0.186813187,0.131868132,0.164835165,0.516483516,127424000,1,11383698.28,3.137931034,가공식품,본  점,1.16,40,0.006963073,2,0.41,0.637362637,0.010989011,,1등급고객,0.813186813,228.1103307,모피,2,11,3,3,여성의류,식품,목,fall,12,2,0.45,0.230769231,0.034482759,2,13,16,10743900,5,157365850,3,0.022222222,1,0,0,0,0.043956044,25677896.87,2.11627907,0.393442623,0.057142857,0.514285714,-0.108130196,0.727272727,0.75862069,0.296703297,0.406593407,59.34,2.05786E+15
5228,31356700,14,2239764,11496000,10,7,47,0.285714286,0.142857143,0.428571429,0.142857143,,,4479528.571,2,피혁잡화,분당점,0.05,,0.02145315,3,0.57,0.357142857,0,,수면고객,0.714285714,21.66675792,,,1,1,3,의류,식품,화,fall,9,,0.14,0.357142857,0.142857143,0,0,4,11975000,2,22793900,27,0,0,0,0,0,0.285714286,3355011.397,1.4,0.363636364,0,0.4,-0.485358794,0.181818182,0,0.357142857,0.285714286,92.86,2.09739E+13
5229,68019540,30,2267318,39790000,17,10,11,0.4,0,0,0.6,,,6801954,3,젓갈/반찬,미아점,-0.82,,0.03628178,3,0.13,0.433333333,0,,2등급고객,0.733333333,46.99993643,,1,1,2,3,가전,식품,금,fall,1,,0.67,0.366666667,0.1,1,0,6,,0,2485040,235,0,3,0,0,0,0.066666667,8098754.991,1.764705882,0.043478261,1,0,-0.485358794,0.181818182,1,1,-1,56.67,1.59698E+14
5230,15150000,5,3030000,6432000,2,3,69,0,0.6,0,0.4,,,5050000,1.666666667,기타,부산본점,0.07,103,0,,1,0.4,0,,수면고객,1,10.46830127,,,3,1,3,화장품,기타,목,summer,6,,0,0.4,0.333333333,0,1,2,,0,15150000,0,0,0,0,0,0,0.2,2762265.737,2.5,1,0,1,-0.485358794,0,1,0.6,-0.2,80,1.76167E+12
5231,4577000,5,915400,2070000,4,2,32,0.8,0.2,0,0,,,2288500,2.5,시티웨어,본  점,-0.04,,0,,0.2,0.6,0,,수면고객,1,3.162601644,,,,1,2,의류,의류,화,spring,5,,0.2,0.8,0.5,0,0,4,700000,1,2000000,158,0,0,0,0,0,0.4,775751.7644,1.25,1,0,0,-0.485358794,0,2.5,0.8,-0.6,80,47742250000
5232,6583760,7,940537,4125000,5,5,57,0.285714286,0.142857143,0.428571429,0.142857143,,,1316752,1.4,섬유잡화,분당점,0.07,0,0.028825474,3,0.14,0.428571429,0,,수면고객,0.428571429,4.549226612,,,1,2,2,화장품,기타,토,fall,11,,0.43,0.571428571,0.2,0,2,2,,0,6583760,3,0,0,0,0,0,0.428571429,1490077.174,1.4,0.5,0,0.333333333,-0.485358794,0.090909091,0.4,0.428571429,0.142857143,57.14,2.19068E+12
5233,1820000,4,455000,1950000,2,2,1,0,1,0,0,1950000,1,910000,2,란제리/내의,본  점,-0.01,0,0,,1,0.25,0.25,,신규고객,0.25,1.257578106,란제리,,3,1,1,화장품,여성의류,토,summer,6,,0.5,0.75,0.5,0,2,3,,0,1820000,209,0,0,0,0,0,0.5,1811472.697,2,1,0,1,4.984455876,0,0,1,-1,75,8.1796E+12
5234,29548100,14,2110579,7613000,9,6,34,0.285714286,0.142857143,0.571428571,0,,,4924683.333,2.333333333,기타,노원점,0.09,,0.007516558,2,0.5,0.5,0,,수면고객,0.785714286,20.41705695,,,1,1,3,명품,의류,금,fall,10,1,0.21,0.285714286,0.166666667,0,1,3,12788000,3,29503600,82,0,0,0,0,0,0.214285714,2355901.258,1.555555556,0.6,0,0,-0.485358794,0,0.5,0.428571429,0.142857143,92.86,9.55243E+12
5235,3568310,20,178416,2093000,14,5,54,0.25,0.15,0.15,0.45,,,713662,4,농산물,부산본점,-0.41,,0.244810569,2,0.1,0.7,0,,수면고객,0.7,2.465620073,,,,1,1,명품,식품,목,fall,1,,0.7,0.55,0.2,0,1,6,,0,383270,79,0,0,0,0,0,0.15,463196.499,1.428571429,0,0,0,-0.485358794,0,0.6,0.85,-0.7,95,8.41229E+11
5236,120701770,709,170242,5250000,83,139,2,0.30606488,0.228490832,0.201692525,0.263751763,1470000,1,868358.0576,5.100719424,농산물,부평점,-1.49,31,0.295348693,2,0.03,0.743300423,0.001410437,1,vip고객,0.787023977,83.4021447,기초A,,14,1,1,화장품,식품,금,fall,3,4,0.67,0.204513399,0.007194245,7,5,18,,0,81026560,0,0.004237288,4,586320,0,0,0.004231312,591454.1344,8.542168675,0.037807183,0.166666667,0.444444444,-0.406656425,1,1.633093525,0.540197461,-0.080394922,99.86,2.97359E+12
5237,25071780,131,191388,6225000,45,27,12,0.213740458,0.290076336,0.236641221,0.259541985,,,928584.4444,4.851851852,기타,청량리점,1.04,,0.350286258,3,0.02,0.65648855,0,,1등급고객,0.549618321,17.32402287,,,,1,1,의류,식품,일,fall,12,,0.64,0.290076336,0.037037037,3,2,17,6474000,2,21066480,7,0,3,128110,0,0,0.022900763,659423.244,2.911111111,0.011235955,0,0.333333333,-0.485358794,0.818181818,2.333333333,0.305343511,0.389312977,99.24,1.93749E+12
5238,798070,12,66506,231000,6,3,12,1,0,0,0,,,266023.3333,4,가공식품,잠실점,-0.28,,0.961469545,2,0,0.75,0,,3등급고객,1,0.551448,,,,1,1,식품,식품,화,spring,3,,0.75,0.75,0.333333333,0,0,9,,0,730270,257,0,0,0,0,0,0,74461.68783,2,0,0,0,-0.485358794,0.090909091,0,1,-1,91.67,57833447756
5239,985418000,207,4760473,240000000,51,67,5,0.193236715,0.328502415,0.333333333,0.144927536,105456200,14,14707731.34,3.089552239,농산물,일산점,1.23,0,0.008251534,2,0.38,0.690821256,0.06763285,,1등급고객,0.700483092,680.9011552,디자이너부틱,1,5,4,3,여성의류,식품,금,fall,10,5,0.41,0.188405797,0.014925373,1,41,10,242579000,54,315853000,7,0,8,125000,0,0,0.009661836,21659876.19,4.058823529,0.181102362,0.027777778,0.638888889,0.984143655,1,1.059701493,0.362318841,0.275362319,92.27,1.09228E+15
5240,160057140,164,975958,11325000,54,58,6,0.219512195,0.323170732,0.353658537,0.103658537,13447000,7,2759605.862,2.827586207,가공식품,잠실점,0.45,81,0.019729829,1,0.26,0.737804878,0.042682927,1,1등급고객,0.682926829,110.5957995,디자이너부틱,,3,4,2,명품,식품,목,fall,9,10,0.59,0.274390244,0.017241379,4,42,16,420000,6,147722140,5,0.006369427,1,99800,0,0,0.024390244,2318257.678,3.037037037,0.20952381,0.038461538,0.653846154,0.646327,1,0.965517241,0.365853659,0.268292683,35.37,1.08986E+13
5241,365220,2,182610,266220,2,1,0,0,0,1,0,,,365220,2,일용잡화,본  점,0.03,,0.728930508,5,0,1,0,,신규고객,1,0.252358613,,,,1,1,식품,생활용품,월,fall,9,,0,1,1,0,0,2,,0,365220,112,0,0,0,0,0,1,118242.396,1,0,0,0,-0.485358794,0,0,0,1,50,0
5242,1818800,4,454700,2925600,3,3,35,0.5,0,0,0.5,2050000,1,606266.6667,1.333333333,캐주얼,영등포점,-0.12,0,0,,0.25,0.25,0.25,,수면고객,1,1.256748934,기초 화장품,,2,1,1,여성의류,기타,화,spring,1,,0.25,0.75,0.333333333,0,0,2,,0,1002800,256,0,0,0,0,0,1,2050744.811,1.333333333,1,0,0.5,3.161184319,0.090909091,0,1,-1,75,4.36176E+12
5243,18125000,3,6041667,11880000,3,3,78,0.333333333,0,0.333333333,0.333333333,,,6041666.667,1,화장품,본  점,-0.04,117,0,,0.67,0.666666667,0,,수면고객,1,12.52395779,,,2,1,4,여성의류,화장품,화,fall,9,,0,0.666666667,0.333333333,0,0,1,,0,6245000,104,0,0,0,0,0,0.333333333,5066740.405,1,1,0,1,-0.485358794,0,0.333333333,0.666666667,-0.333333333,66.67,1.71146E+13
5244,206088800,205,1005311,33072000,55,50,6,0.175609756,0.317073171,0.219512195,0.287804878,43318800,8,4121776,4.1,기타,잠실점,-0.34,74,0.046312318,3,0.19,0.565853659,0.03902439,1,1등급고객,0.717073171,142.4026169,L/C골프의류,1,8,1,2,남성의류,식품,수,fall,2,1,0.67,0.097560976,0.02,6,15,13,43971600,10,165215300,1,0.010152284,4,455140,0,1,0.014634146,4544837.43,3.727272727,0.235294118,0.157894737,0.289473684,0.171018966,1,1.64,0.52195122,-0.043902439,99.51,1.68021E+14
5245,328194000,20,16409700,110607000,5,13,26,0.1,0.2,0.3,0.4,,,25245692.31,1.538461538,디자이너,일산점,-0.13,65,0,,0.85,0.75,0,,수면고객,0.8,226.7744995,,,5,1,5,생활용품,명품,금,fall,1,2,0.1,0.25,0.076923077,0,12,4,,0,327258000,19,0,0,0,0,0,0.05,23946067.51,4,0.666666667,0,1,-0.485358794,0.636363636,0.384615385,0.55,-0.1,95,6.59986E+14
5246,5088000,7,726857,2075000,4,3,48,0.714285714,0.142857143,0,0.142857143,,,1696000,2.333333333,캐주얼,강남점,-0.08,,0,,0.14,0,0,,수면고객,0.285714286,3.515690882,,,,1,2,여성의류,의류,일,spring,5,,0.29,0.714285714,0.333333333,0,0,5,,0,480000,179,0,2,0,0,0,0.142857143,751412.321,1.75,1,0.2,0.4,-0.485358794,0,1.666666667,0.857142857,-0.714285714,85.71,5.94561E+11
5247,63589450,23,2764759,14444000,20,8,42,0.260869565,0.173913043,0.217391304,0.347826087,,,7948681.25,2.875,젓갈/반찬,강남점,0.23,76,0.011589973,4,0.52,0.304347826,0,,이탈위험고객,0.956521739,43.93884622,,3,3,1,3,명품,남성의류,금,fall,12,,0.13,0.391304348,0.125,3,2,6,14444000,1,39609250,14,0.086956522,3,0,0,0,0.347826087,3988380.61,1.15,0.222222222,0.333333333,0.416666667,-0.485358794,0.272727273,0.125,0.434782609,0.130434783,95.65,3.74657E+13
5248,4560000,3,1520000,3000000,2,1,0,0,0,1,0,,,4560000,3,남성 캐주얼,상인점,0.09,,0,,0.33,0,0,,신규고객,1,3.150855036,,2,,1,2,남성의류,남성의류,목,fall,11,,0.33,1,1,0,0,3,,0,4560000,46,0,0,0,0,0,0.333333333,1467659.702,1.5,0,0,0,-0.485358794,0,0,0,1,66.67,0
5249,24544200,27,909044,6384000,17,16,19,0.296296296,0.259259259,0.111111111,0.333333333,2687000,4,1534012.5,1.6875,주방용품,본  점,-0.33,70,0.017983882,3,0.3,0.37037037,0.148148148,,3등급고객,0.851851852,16.95947723,상품군미지정,,8,3,2,예체능,의류,금,fall,1,,0.3,0.333333333,0.0625,3,1,3,0,4,15537200,38,0.130434783,1,0,0,0,0.185185185,1536358.923,1.588235294,0.375,0.3,0.4,1.565821707,0.545454545,0.1875,0.62962963,-0.259259259,74.07,7.29012E+12
5250,51250,4,12812,780000,3,3,2,0,1,0,0,780000,1,17083.33333,1.333333333,모피/피혁,포항점,-0.01,,0,,0,0,0.25,,신규고객,0.5,0.03541257,숙녀고정행사,,,2,1,식품,여성의류,수,summer,6,2,0.75,0.5,0.333333333,0,2,2,,0,1250,197,0,0,0,0,0,0.5,637349.9619,1.333333333,0.666666667,0,1,3.161184319,0,0,1,-1,25,4.06184E+11
5251,11346660,235,48284,805000,60,51,6,0.285106383,0.174468085,0.280851064,0.259574468,,,222483.5294,4.607843137,기타,청량리점,-0.85,,0.685269498,1,0,0.646808511,0,,1등급고객,0.659574468,7.840280877,,,,2,1,의류,식품,일,fall,3,3,0.84,0.153191489,0.019607843,9,3,12,,0,8299150,22,0,1,82000,0,0,0.008510638,91450.42092,3.916666667,0.03164557,0.333333333,0.333333333,-0.485358794,1,1.352941176,0.565957447,-0.131914894,86.38,55849011290
5252,349419700,154,2268959,111624000,68,70,5,0.162337662,0.428571429,0.253246753,0.155844156,2637000,2,4991710,2.2,가공식품,본  점,0.22,28,0.030504462,4,0.33,0.525974026,0.012987013,,1등급고객,0.844155844,241.4409696,시티캐주얼,4,13,2,3,가전,식품,목,summer,7,9,0.44,0.181818182,0.014285714,0,17,7,2520000,2,80534500,0,0.026315789,11,0,0,0,0.025974026,9937265.5,2.264705882,0.364583333,0.107142857,0.428571429,-0.172797956,1,0.942857143,0.422077922,0.155844156,68.18,2.0561E+14
5253,188670580,59,3197806,38800000,37,16,15,0.322033898,0.169491525,0.305084746,0.203389831,1000000,2,11791911.25,3.6875,아동,영등포점,-0.28,43,0.001649701,4,0.54,0.186440678,0.033898305,,3등급고객,0.86440678,130.3670279,상품군미지정,,9,2,3,명품,아동용품,수,fall,9,,0.17,0.372881356,0.0625,6,1,14,1200600,2,94789680,108,0.105263158,14,0,0,0,0.06779661,6013289.055,1.594594595,0.555555556,0.291666667,0.208333333,0.19836804,0.545454545,1.1875,0.627118644,-0.254237288,96.61,4.33341E+14
5254,20900000,1,20900000,20900000,1,1,0,0,0,0,1,,,20900000,1,시티웨어,분당점,0.04,,0,,1,1,0,,신규고객,0,14.44141891,,,,1,5,의류,의류,토,fall,12,,0,1,1,0,0,1,,0,20900000,16,0,0,0,0,0,1,,1,1,0,0,-0.485358794,0,0,0,1,0,0
5255,309794880,233,1329592,44000000,81,69,5,0.175965665,0.253218884,0.30472103,0.266094421,,,4489780.87,3.376811594,젓갈/반찬,본  점,0.63,30,0.043831034,3,0.15,0.424892704,0,,1등급고객,0.755364807,214.0611311,,4,10,3,2,남성의류,식품,금,fall,10,4,0.43,0.13304721,0.014492754,3,12,19,113366000,8,243412040,8,0,0,450000,0,0,0.025751073,4458246.025,2.87654321,0.25,0.069767442,0.255813953,-0.485358794,1,1.144927536,0.442060086,0.115879828,83.26,6.52701E+13
5256,59509320,66,901656,12240000,40,20,16,0.136363636,0.212121212,0.227272727,0.424242424,,,2975466,3.3,가공식품,영등포점,-0.08,0,0.078534253,4,0.17,0.53030303,0,,3등급고객,0.424242424,41.1195703,,,3,3,2,명품,식품,토,fall,2,8,0.42,0.303030303,0.05,0,5,8,686000,1,46789920,14,0,6,0,0,0,0.121212121,2027004.036,1.65,0.166666667,0,0.111111111,-0.485358794,0.636363636,1.2,0.515151515,-0.03030303,81.82,1.1479E+13
5257,355400,9,39489,156000,4,2,10,0,0,0.555555556,0.444444444,,,177700,4.5,기타,분당점,0.31,,0.977771525,2,0,0.555555556,0,,3등급고객,1,0.245573219,,,,1,1,식품,식품,목,fall,11,,0.78,1,0.5,0,0,5,,0,305400,11,0,0,0,0,0,0.111111111,53605.29812,2.25,0,0,0,-0.485358794,0.090909091,2.5,0,1,88.89,1079122500
5258,150000,5,30000,60000,1,1,0,0,0,0,1,,,150000,5,가공식품,본  점,-0.16,,0.733333333,1,0,0.8,0,,신규고객,1,0.103646547,,,,1,1,기타,식품,월,fall,2,,1,1,1,0,0,5,,0,150000,329,0,0,0,0,0,0.2,20000,5,0,0,0,-0.485358794,0,0,1,-1,80,0
5259,89970100,45,1999336,18400000,25,22,14,0.244444444,0.133333333,0.177777778,0.444444444,17899000,4,4089550,2.045454545,디자이너,본  점,-0.33,,0.06164159,5,0.4,0.755555556,0.088888889,,3등급고객,0.488888889,62.16726812,디자이너부틱,,1,1,2,예체능,식품,일,fall,1,,0.33,0.4,0.045454545,1,10,7,13867000,3,58318200,15,0.024390244,0,0,0,0,0.111111111,5015463.469,1.8,0.130434783,0.2,0,1.006408843,0.818181818,0.590909091,0.6,-0.2,97.78,5.53237E+13
5260,129240130,58,2228278,18018000,31,28,12,0.224137931,0.189655172,0.137931034,0.448275862,8717000,1,4615718.929,2.071428571,기타,광주점,-0.58,46,0.003096794,1,0.4,0.465517241,0.017241379,,2등급고객,0.637931034,89.30195492,니  트,1,10,1,3,명품,의류,금,fall,2,1,0.33,0.206896552,0.035714286,2,8,6,34684000,3,98803330,10,0.035087719,3,0,0,0,0.086206897,4344669.307,1.870967742,0.5,0.130434783,0.391304348,-0.094657746,1,0.535714286,0.637931034,-0.275862069,98.28,2.77916E+13
5261,12171960,25,486878,7790000,15,7,45,0.4,0.24,0.08,0.28,,,1738851.429,3.571428571,가공식품,일산점,0.08,,0.079667531,1,0.12,0.76,0,,이탈위험고객,1,8.41054418,,,2,1,1,예체능,식품,수,spring,4,2,0.72,0.64,0.142857143,0,1,7,,0,4342360,5,0.04,0,0,0,0,0.2,1624436.197,1.666666667,0.047619048,0.5,0.5,-0.485358794,0.363636364,1,0.68,-0.36,96,6.90518E+12
5262,271506500,112,2424165,16054000,46,47,7,0.178571429,0.285714286,0.276785714,0.258928571,16690000,3,5776734.043,2.382978723,화장품,영등포점,0.24,13,0.001206233,1,0.76,0.5625,0.026785714,2,1등급고객,0.794642857,187.6047418,디자이너부틱,3,31,2,3,명품,화장품,금,fall,8,1,0.13,0.294642857,0.021276596,4,27,8,94176200,24,207342300,1,0.04587156,5,0,0,0,0.044642857,3446952.803,2.434782609,0.6875,0.089285714,0.714285714,0.212915419,1,0.808510638,0.419642857,0.160714286,95.54,3.52471E+13
5263,239759350,110,2179630,28896000,57,45,7,0.327272727,0.127272727,0.3,0.245454545,21044500,8,5327985.556,2.444444444,기타,잠실점,-0.13,68,0.00774243,3,0.4,0.327272727,0.072727273,1,1등급고객,0.6,165.6681919,어덜트,2,16,3,3,가전,의류,토,fall,11,2,0.27,0.254545455,0.022222222,12,14,9,1946000,4,175246750,15,0.078431373,4,0,0,0,0.072727273,4745207.722,1.929824561,0.459016393,0.25,0.173076923,1.216361326,1,0.577777778,0.554545455,-0.109090909,48.18,5.28629E+13
5264,6275000,1,6275000,6275000,1,1,0,0,0,0,1,,,6275000,1,남성 캐주얼,본  점,-0.03,,0,,1,0,0,,신규고객,1,4.335880559,,1,,1,4,남성의류,남성의류,화,fall,2,,0,1,1,0,0,1,,0,6275000,321,0,0,0,0,0,1,,1,0,0,0,-0.485358794,0,0,1,-1,0,0
5265,19100000,3,6366667,19100000,2,2,3,0,1,0,0,6446000,1,9550000,1.5,셔츠,관악점,0.01,,0,,1,0,0.333333333,,신규고객,1,13.19766035,비지니스군,1,,1,4,남성의류,남성의류,목,summer,7,,0.33,1,0.5,1,0,2,,0,,172,0,0,0,0,0,0.333333333,12773184.78,1.5,1,0.333333333,0,4.984455876,0,0,0,1,66.67,2.55872E+14
5266,21584000,23,938435,7500000,12,9,38,0.173913043,0.173913043,0.391304348,0.260869565,,,2398222.222,2.555555556,섬유잡화,부산본점,0.27,133,0.041697554,4,0.13,0.434782609,0,,이탈위험고객,0.652173913,14.91404717,,,2,1,2,화장품,의류,화,fall,10,4,0.17,0.434782609,0.111111111,2,3,7,,0,17770000,6,0.086956522,0,0,0,0,0.130434783,1946543.459,1.916666667,0.444444444,0.166666667,0.166666667,-0.485358794,0.363636364,0.444444444,0.304347826,0.391304348,95.65,6.40918E+12
5267,205275270,110,1866139,58890000,44,25,14,0.209090909,0.181818182,0.181818182,0.427272727,75000,1,8211010.8,4.4,화장품,분당점,0.67,23,0.026644807,3,0.31,0.672727273,0.009090909,,2.5등급고객,0.836363636,141.8404864,일용잡화,,26,1,2,가전,식품,금,fall,12,,0.44,0.245454545,0.04,4,3,13,,0,139795090,0,0.018348624,2,0,0,0,0.054545455,6268742.262,2.5,0.055555556,0.066666667,0.933333333,-0.04777362,0.818181818,1.76,0.427272727,0.145454545,99.09,1.56384E+14
5268,30734700,15,2048980,6125000,12,4,41,0,0.866666667,0,0.133333333,,,7683675,3.75,명품,본  점,0.13,,0,,0.8,0.066666667,0,,수면고객,0.333333333,21.23697023,,1,2,1,3,예체능,의류,일,summer,7,,0.07,0.533333333,0.25,2,1,8,,0,18975500,19,0.133333333,2,0,0,0,0.333333333,1840091.863,1.25,0.5,0.375,0.125,-0.485358794,0.181818182,0.5,0.133333333,0.733333333,93.33,1.9308E+13
5269,329729780,39,8454610,34625000,19,21,16,0.179487179,0.102564103,0.307692308,0.41025641,30531000,2,15701418.1,1.857142857,디자이너,영등포점,0.16,74,0.001561824,4,0.82,0.58974359,0.051282051,,3등급고객,0.743589744,227.8356881,디자이너부틱,,4,1,4,화장품,명품,화,fall,12,1,0.13,0.179487179,0.047619048,0,13,6,17009200,4,267049180,5,0.027027027,4,0,0,0,0.179487179,11368116.43,2.052631579,0.454545455,0.133333333,0.466666667,0.556510667,0.636363636,0.666666667,0.461538462,0.076923077,97.44,3.58592E+14
5270,16758150,7,2394021,26268000,3,3,6,0,0,1,0,26268000,2,5586050,2.333333333,시티웨어,잠실점,0.12,,0.001951289,1,0.57,0.857142857,0.285714286,,3등급고객,0.428571429,11.5794959,시티웨어,,,1,3,의류,의류,토,fall,9,,0.71,0.571428571,0.333333333,0,0,4,,0,16758150,94,0,0,0,0,0,0.142857143,14720565.88,2.333333333,0.666666667,0,0,6.807727433,0,0.666666667,0,1,85.71,2.28944E+14
5271,10575000,3,3525000,7700000,2,1,0,0,1,0,0,,,10575000,3,캐주얼,분당점,0.03,0,0,,0.33,0.333333333,0,,신규고객,1,7.307081579,,,1,1,3,의류,기타,금,summer,8,,0,1,1,0,1,3,,0,,143,0,0,0,0,0,1,3849931.818,1.5,1,0,1,-0.485358794,0,0,0,1,66.67,0
5272,260000,2,130000,250000,1,1,0,0,0,1,0,,,260000,2,섬유잡화,영등포점,0.05,,0,,0,0,0,,신규고객,1,0.179654015,,,,1,1,의류,기타,목,fall,10,,0.5,1,1,0,0,2,,0,260000,88,0,0,0,0,0,1,169705.6275,2,1,0,0,-0.485358794,0,0,0,1,50,0
5273,3730000,3,1243333,1980000,2,1,0,1,0,0,0,,,3730000,3,시티웨어,본  점,-0.05,,0,,0,0.666666667,0,,신규고객,1,2.577344141,,,,1,2,의류,의류,금,spring,4,,0.33,1,1,0,0,3,1750000,2,1750000,255,0,0,0,0,0,0.333333333,1027148.155,1.5,1,0,0,-0.485358794,0,0,1,-1,66.67,0
5274,207648950,179,1160050,66360000,65,37,9,0.413407821,0.184357542,0.167597765,0.234636872,9276000,2,5612133.784,4.837837838,기타,분당점,-1.47,47,0.056483406,3,0.12,0.670391061,0.011173184,,1등급고객,0.720670391,143.4806447,디자이너부틱,,7,2,2,가전,식품,일,spring,3,9,0.54,0.122905028,0.027027027,3,10,15,7590000,1,154437950,11,0.02259887,1,0,0,0,0.027932961,5548668.829,2.753846154,0.083333333,0.19047619,0.428571429,0.105972522,1,1.189189189,0.642458101,-0.284916201,91.62,1.32699E+14
5275,4395790,20,219790,1500000,8,9,33,0.4,0.05,0.15,0.4,,,488421.1111,2.222222222,주류,본  점,0.21,,0.820949135,5,0.15,0.25,0,,수면고객,1,3.037389706,,,1,1,1,여성의류,식품,월,fall,12,,0.55,0.65,0.111111111,7,0,6,,0,2718190,0,0,0,0,0,0,0.05,353749.5102,2.5,0.166666667,0,0,-0.485358794,0.272727273,0.888888889,0.45,0.1,95,1.7189E+11
5276,15083000,8,1885375,7656000,6,3,70,0.375,0,0.625,0,,,5027666.667,2.666666667,섬유잡화,강남점,0.08,0,0,,0.38,0.5,0,,수면고객,0.75,10.42200581,,,1,3,2,명품,의류,화,fall,10,,0.12,0.75,0.333333333,0,3,5,11131000,3,15083000,62,0,0,0,0,0,0.25,2608584.342,1.333333333,1,0,0.2,-0.485358794,0.090909091,1.666666667,0.375,0.25,50,7.03794E+12
5277,286156200,253,1131052,57256000,84,74,4,0.28458498,0.241106719,0.316205534,0.158102767,309427300,66,3866975.676,3.418918919,캐주얼,본  점,0.42,32,0.004521691,2,0.65,0.090909091,0.260869565,,vip고객,0.802371542,197.7273473,영캐주얼,1,9,3,2,여성의류,의류,화,fall,7,1,0.39,0.18972332,0.013513514,4,10,12,,0,28962860,10,0.010695187,31,0,0,0,0.023715415,6673181.952,3.011904762,0.855345912,0.25,0.4,4.245291731,1,1.081081081,0.418972332,0.162055336,81.03,2.55332E+14
5278,124864660,148,843680,16250000,73,58,6,0.155405405,0.283783784,0.175675676,0.385135135,6532000,8,2152838.966,2.551724138,기타,영등포점,-0.58,57,0.062882644,4,0.19,0.391891892,0.054054054,,1등급고객,0.77027027,86.27860586,비지니스군,6,17,4,2,가전,식품,목,fall,1,12,0.39,0.155405405,0.017241379,25,14,11,,0,48427640,5,0.071428571,0,2160000,0,0,0.027027027,2365593.215,2.02739726,0.322222222,0.245614035,0.385964912,0.834941299,1,0.706896552,0.513513514,-0.027027027,64.86,1.87354E+13
